name,price,stars,rating_count,variant_data,asin,review_title,review_text,review_rating,Total_reviews
"        HP Omen Gaming Laptop 13th Gen Intel Core i5-13420H,16.1inch(40.9cm) FHD Gaming Laptop,16GB RAM,512GB SSD, 144 Hz, Nvidia Geforce RTX 4050 6GB GDDR6 GPU,Backlit KB,B&O(Win 11/Alexa/MSO,16-wd0880TX       ","1,02,990",5.0 out of 5 stars,,"{""B0C9JJL7SM"":[""13th Gen i5/512GB/ RTX 4050 Graphics""],""B0CCJCVFSX"":[""13th Gen i7/1 TB/ RTX 4070 Graphics""],""B0CCJSD6Y3"":[""13th Gen i7/512 GB/ RTX 4060 Graphics""]}",B0C9JJL7SM,hp omen wf 0055tx (rtx 4060),one of the best gaming under 1.5 lakh rupees price segment.1)Display brightness is surpisingly good and even has some extra clarity2) A decent bang and olufsen speakers3) battery life about 4.5 to 5.5 hours but you won't mind it.4) fans rump up quit a bit when you are in performance and you will thermal and noise issue5) But cooling gets a huge applause for this laptopOver all a good laptop with rtx 4060 graphics in a nice form factor,5.0,
"        HP Omen Gaming Laptop 13th Gen Intel Core i5-13420H,16.1inch(40.9cm) FHD Gaming Laptop,16GB RAM,512GB SSD, 144 Hz, Nvidia Geforce RTX 4050 6GB GDDR6 GPU,Backlit KB,B&O(Win 11/Alexa/MSO,16-wd0880TX       ","1,02,990",5.0 out of 5 stars,,"{""B0C9JJL7SM"":[""13th Gen i5/512GB/ RTX 4050 Graphics""],""B0CCJCVFSX"":[""13th Gen i7/1 TB/ RTX 4070 Graphics""],""B0CCJSD6Y3"":[""13th Gen i7/512 GB/ RTX 4060 Graphics""]}",B0C9JJL7SM,One of the best gaming laptops,"The media could not be loaded.
                
            
                
            
        
    
    








  
  
     Hp omen transcend is one of the best gaming laptops even exceeding many PCs in terms of performance. Build quality is of aluminium. Keyboard is of full length. RGB light is customisable. For full review search for ' arshwood hp omen transcend ' on youtube.You get around 5 hours of battery life.",5.0,
"        HP Omen Gaming Laptop 13th Gen Intel Core i5-13420H,16.1inch(40.9cm) FHD Gaming Laptop,16GB RAM,512GB SSD, 144 Hz, Nvidia Geforce RTX 4050 6GB GDDR6 GPU,Backlit KB,B&O(Win 11/Alexa/MSO,16-wd0880TX       ","1,02,990",5.0 out of 5 stars,,"{""B0C9JJL7SM"":[""13th Gen i5/512GB/ RTX 4050 Graphics""],""B0CCJCVFSX"":[""13th Gen i7/1 TB/ RTX 4070 Graphics""],""B0CCJSD6Y3"":[""13th Gen i7/512 GB/ RTX 4060 Graphics""]}",B0C9JJL7SM,BEST HP OMEN LAPTOP RTX 4050 WITH GREAT FEATURES AND PERFORMANCE AS WELL,"i have used this laptop in depth since two weeks including gaming , movies, editing etc and depending upon that i have made the pros and cons as under which will guide and make it easy for new buyers that really matters while buying a gaming laptop .PROS -1) SOLID BUILD QUALITY FEELS SO PREMIUM METAL MADE.2) CPU AND GPU IS VERY FAST AND XTREMELY GOOD AT GAMING AND EDITING BOTH.3) DISPlAY QUALITY IS ALSO VERY GOOD AS WELL4) GEN 4 SSD EXTREMLY FAST FOR GAMING AND CREATIVE WORKS .5) BATTERY BACKUP IS DECENT LAST 3-4hrs max.6) SPEAKERS ARE REALLY LOUD AND GREAT SOUND QUALITY.7) RTX 4050 6Gb GPU REALLY GAVE 75-85 fps in high to ultra settings in most of the LATEST  AAA TITLE GAMES8) DDR5 5600MHZ RAM SUPER FAST9) FULL HD WEBCAM . GOOD QUALITY AS WELL.CONS-1) NO BAG INCLUDED2) ONLY ONE NVME SLOT FOR STORAGE , NO EXTRA SLOT AVAILABLE.  LAPTOPS NOWADAYS GOT MIN 2 NVME SLOTS FOR STORAGE UPGRADE , THAT IS REALLY WEIRD.3) INSTEAD OF 512gb , 1tb NVME SHOULD HAVE BEEN PROVIDED.REST ALL I CAN SAY A BEAUTIFUL GAMING LAPTOP UNDER 1 lakh ruppees. HOPE IT HELPS.",5.0,
"        HP Omen Gaming Laptop 13th Gen Intel Core i5-13420H,16.1inch(40.9cm) FHD Gaming Laptop,16GB RAM,512GB SSD, 144 Hz, Nvidia Geforce RTX 4050 6GB GDDR6 GPU,Backlit KB,B&O(Win 11/Alexa/MSO,16-wd0880TX       ","1,02,990",5.0 out of 5 stars,,"{""B0C9JJL7SM"":[""13th Gen i5/512GB/ RTX 4050 Graphics""],""B0CCJCVFSX"":[""13th Gen i7/1 TB/ RTX 4070 Graphics""],""B0CCJSD6Y3"":[""13th Gen i7/512 GB/ RTX 4060 Graphics""]}",B0C9JJL7SM,Really happy with this HP product,Had used Victus before recently shifted to Omen and very solid performance of this device. Very attractive price for RTX 4050,5.0,
"        HP Omen Gaming Laptop 13th Gen Intel Core i5-13420H,16.1inch(40.9cm) FHD Gaming Laptop,16GB RAM,512GB SSD, 144 Hz, Nvidia Geforce RTX 4050 6GB GDDR6 GPU,Backlit KB,B&O(Win 11/Alexa/MSO,16-wd0880TX       ","1,02,990",5.0 out of 5 stars,,"{""B0C9JJL7SM"":[""13th Gen i5/512GB/ RTX 4050 Graphics""],""B0CCJCVFSX"":[""13th Gen i7/1 TB/ RTX 4070 Graphics""],""B0CCJSD6Y3"":[""13th Gen i7/512 GB/ RTX 4060 Graphics""]}",B0C9JJL7SM,RTX 4050 @1L,"Highly recommend this product, works well under AAA games. No heating issues. If you need a budget laptop with power packed features such as strong GPU, RGB keyboard, good display and decent battery, go for this",5.0,
"        HP Omen Gaming Laptop 13th Gen Intel Core i5-13420H,16.1inch(40.9cm) FHD Gaming Laptop,16GB RAM,512GB SSD, 144 Hz, Nvidia Geforce RTX 4050 6GB GDDR6 GPU,Backlit KB,B&O(Win 11/Alexa/MSO,16-wd0880TX       ","1,02,990",5.0 out of 5 stars,,"{""B0C9JJL7SM"":[""13th Gen i5/512GB/ RTX 4050 Graphics""],""B0CCJCVFSX"":[""13th Gen i7/1 TB/ RTX 4070 Graphics""],""B0CCJSD6Y3"":[""13th Gen i7/512 GB/ RTX 4060 Graphics""]}",B0C9JJL7SM,hp omen wf 0055tx (rtx 4060),one of the best gaming under 1.5 lakh rupees price segment.1)Display brightness is surpisingly good and even has some extra clarity2) A decent bang and olufsen speakers3) battery life about 4.5 to 5.5 hours but you won't mind it.4) fans rump up quit a bit when you are in performance and you will thermal and noise issue5) But cooling gets a huge applause for this laptopOver all a good laptop with rtx 4060 graphics in a nice form factor,5.0,
"        HP Omen Gaming Laptop 13th Gen Intel Core i5-13420H,16.1inch(40.9cm) FHD Gaming Laptop,16GB RAM,512GB SSD, 144 Hz, Nvidia Geforce RTX 4050 6GB GDDR6 GPU,Backlit KB,B&O(Win 11/Alexa/MSO,16-wd0880TX       ","1,02,990",5.0 out of 5 stars,,"{""B0C9JJL7SM"":[""13th Gen i5/512GB/ RTX 4050 Graphics""],""B0CCJCVFSX"":[""13th Gen i7/1 TB/ RTX 4070 Graphics""],""B0CCJSD6Y3"":[""13th Gen i7/512 GB/ RTX 4060 Graphics""]}",B0C9JJL7SM,One of the best gaming laptops,"The media could not be loaded.
                
            
                
            
        
    
    








  
  
     Hp omen transcend is one of the best gaming laptops even exceeding many PCs in terms of performance. Build quality is of aluminium. Keyboard is of full length. RGB light is customisable. For full review search for ' arshwood hp omen transcend ' on youtube.You get around 5 hours of battery life.",5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,About the lap top,Well it’s been quite a long days since I got this laptop there are some good things and some drawbacks firstly I liked the screen it’s 144 hrtz so watching movie or playing some games it gives good experienceNow about laptop build quality it’s quite goodSpeakers are not that great it’s not that loudI have the 8 gb ram variant which is ok later on you will need to upgrade because you can’t much games in 8GB ram and processor is quite good for daily usage and battery back up is not that great hardly you will get like 2 or 3 hours full charged overall better go for INTEL version rather than rizen thanks,4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,Pre installed MS Office 2021 unable to activate,Purchase new laptop ande received timly. But while i am activating the pre installed MS office it is showing 7 days free period and asking to buy MS office package.Need help from Amazon or sellor side.,4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,Great powerful laptop,This is a good machine. Powerful good screen and it's awesome,4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,My opinion About HP Victus,I buyed 144HZ 16GB Ram variant hp published this is a gaming laptop so I tried GTA 5 Even In Slight High graphics settings the laptop is getting heat like Max 90° C when I Played in normal settings 144 Hz I got no lag mostly but sometimes it overheats to control it we have to use in some cool room if u have ac other than that it has 2SDD slots and 1 more Ram slot which is great and for productivity also this a good competitor My Opinion this laptop gets 4/5,4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,One of the best budget laptop for gaming.,"I really liked this laptop, only has a problem that the bezel of the laptop screen is not properly attached to the screen at the bottom but It might be with mine only it could be replaced so don't worry.I would also like to inform you that if you are reading the public reviews you may find a review saying that ""Windows key is not working one of the worst product"" he also recorder a video as a proof, but I want you to know that there was no fault of the laptop, the fault was that he didn't no the features of laptop, IDK why but I see a function on the keyboard with what you can disable the windows key and also the touchpad.I think the person with that problem mistakenly used that function key and disabled the windows key (which can be enabled simply).When I read that review I got scared too but after buying it I got the problem with him. So I wanted to inform you all that you can buy this laptop if you are searching for a budget friendly gaming laptop.Thank you",4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,Storage upgrade is an issue,Laptop is all good. However there is no space for 2.5 inch hdd. Also there is no second m.2 slot. So you can only use a second storage through usb. Games need a lot of space hence this being a gaming laptop is at a disadvantage.,3.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,This is beast but overheat aswell,"The performance of the laptop is excellent with some cons.Pros:Gaming Performance: Excellent.Editing: GoodRAM and SSD are Upgradable as there are extra slots available.Cons:Overheat, the temperature reaches 99 - 100 Degrees.If you want to buy this laptop, buy one budget cooling pad and get relief from overheating problems. The complete review can be seen on my channel TAG3",4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,Overheat,Overheat alot,3.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,Best in latest hp product,I love this. I don't want to play game...I work on video editing and content creation. This work smooth and fast. Battery drain fastly. But I satisfied.,4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,Best under 55k,Laptop is really good battery life is more than average (3-4 hrs) and performance is really nice I haven't played any games but I bought this for coding pupose and does that efficiently without breaking a sweat and display is better than my previous laptop and it's crisp too only thing you should buy with this laptop is a cooling pad because its temperatures goes upto 55-60°C sometimesSpeakers are medium you will require a headphone and camera is avg but gets the work done. Backlit keyboars also looks good.*Overall* it's best laptop if u get it around price of 55k for students and gamers. Can go for it blindly..,5.0,
"        HP Omen Gaming Laptop 13th Gen Intel Core i5-13420H,16.1inch(40.9cm) FHD Gaming Laptop,16GB RAM,512GB SSD, 144 Hz, Nvidia Geforce RTX 4050 6GB GDDR6 GPU,Backlit KB,B&O(Win 11/Alexa/MSO,16-wd0880TX       ","1,02,990",5.0 out of 5 stars,,"{""B0C9JJL7SM"":[""13th Gen i5/512GB/ RTX 4050 Graphics""],""B0CCJCVFSX"":[""13th Gen i7/1 TB/ RTX 4070 Graphics""],""B0CCJSD6Y3"":[""13th Gen i7/512 GB/ RTX 4060 Graphics""]}",B0C9JJL7SM,BEST HP OMEN LAPTOP RTX 4050 WITH GREAT FEATURES AND PERFORMANCE AS WELL,"i have used this laptop in depth since two weeks including gaming , movies, editing etc and depending upon that i have made the pros and cons as under which will guide and make it easy for new buyers that really matters while buying a gaming laptop .PROS -1) SOLID BUILD QUALITY FEELS SO PREMIUM METAL MADE.2) CPU AND GPU IS VERY FAST AND XTREMELY GOOD AT GAMING AND EDITING BOTH.3) DISPlAY QUALITY IS ALSO VERY GOOD AS WELL4) GEN 4 SSD EXTREMLY FAST FOR GAMING AND CREATIVE WORKS .5) BATTERY BACKUP IS DECENT LAST 3-4hrs max.6) SPEAKERS ARE REALLY LOUD AND GREAT SOUND QUALITY.7) RTX 4050 6Gb GPU REALLY GAVE 75-85 fps in high to ultra settings in most of the LATEST  AAA TITLE GAMES8) DDR5 5600MHZ RAM SUPER FAST9) FULL HD WEBCAM . GOOD QUALITY AS WELL.CONS-1) NO BAG INCLUDED2) ONLY ONE NVME SLOT FOR STORAGE , NO EXTRA SLOT AVAILABLE.  LAPTOPS NOWADAYS GOT MIN 2 NVME SLOTS FOR STORAGE UPGRADE , THAT IS REALLY WEIRD.3) INSTEAD OF 512gb , 1tb NVME SHOULD HAVE BEEN PROVIDED.REST ALL I CAN SAY A BEAUTIFUL GAMING LAPTOP UNDER 1 lakh ruppees. HOPE IT HELPS.",5.0,
"        HP Omen Gaming Laptop 13th Gen Intel Core i5-13420H,16.1inch(40.9cm) FHD Gaming Laptop,16GB RAM,512GB SSD, 144 Hz, Nvidia Geforce RTX 4050 6GB GDDR6 GPU,Backlit KB,B&O(Win 11/Alexa/MSO,16-wd0880TX       ","1,02,990",5.0 out of 5 stars,,"{""B0C9JJL7SM"":[""13th Gen i5/512GB/ RTX 4050 Graphics""],""B0CCJCVFSX"":[""13th Gen i7/1 TB/ RTX 4070 Graphics""],""B0CCJSD6Y3"":[""13th Gen i7/512 GB/ RTX 4060 Graphics""]}",B0C9JJL7SM,Really happy with this HP product,Had used Victus before recently shifted to Omen and very solid performance of this device. Very attractive price for RTX 4050,5.0,
"        HP Omen Gaming Laptop 13th Gen Intel Core i5-13420H,16.1inch(40.9cm) FHD Gaming Laptop,16GB RAM,512GB SSD, 144 Hz, Nvidia Geforce RTX 4050 6GB GDDR6 GPU,Backlit KB,B&O(Win 11/Alexa/MSO,16-wd0880TX       ","1,02,990",5.0 out of 5 stars,,"{""B0C9JJL7SM"":[""13th Gen i5/512GB/ RTX 4050 Graphics""],""B0CCJCVFSX"":[""13th Gen i7/1 TB/ RTX 4070 Graphics""],""B0CCJSD6Y3"":[""13th Gen i7/512 GB/ RTX 4060 Graphics""]}",B0C9JJL7SM,RTX 4050 @1L,"Highly recommend this product, works well under AAA games. No heating issues. If you need a budget laptop with power packed features such as strong GPU, RGB keyboard, good display and decent battery, go for this",5.0,
"        HP Omen Gaming Laptop 13th Gen Intel Core i5-13420H,16.1inch(40.9cm) FHD Gaming Laptop,16GB RAM,512GB SSD, 144 Hz, Nvidia Geforce RTX 4050 6GB GDDR6 GPU,Backlit KB,B&O(Win 11/Alexa/MSO,16-wd0880TX       ","1,02,990",5.0 out of 5 stars,,"{""B0C9JJL7SM"":[""13th Gen i5/512GB/ RTX 4050 Graphics""],""B0CCJCVFSX"":[""13th Gen i7/1 TB/ RTX 4070 Graphics""],""B0CCJSD6Y3"":[""13th Gen i7/512 GB/ RTX 4060 Graphics""]}",B0C9JJL7SM,hp omen wf 0055tx (rtx 4060),one of the best gaming under 1.5 lakh rupees price segment.1)Display brightness is surpisingly good and even has some extra clarity2) A decent bang and olufsen speakers3) battery life about 4.5 to 5.5 hours but you won't mind it.4) fans rump up quit a bit when you are in performance and you will thermal and noise issue5) But cooling gets a huge applause for this laptopOver all a good laptop with rtx 4060 graphics in a nice form factor,5.0,
"        HP Omen Gaming Laptop 13th Gen Intel Core i5-13420H,16.1inch(40.9cm) FHD Gaming Laptop,16GB RAM,512GB SSD, 144 Hz, Nvidia Geforce RTX 4050 6GB GDDR6 GPU,Backlit KB,B&O(Win 11/Alexa/MSO,16-wd0880TX       ","1,02,990",5.0 out of 5 stars,,"{""B0C9JJL7SM"":[""13th Gen i5/512GB/ RTX 4050 Graphics""],""B0CCJCVFSX"":[""13th Gen i7/1 TB/ RTX 4070 Graphics""],""B0CCJSD6Y3"":[""13th Gen i7/512 GB/ RTX 4060 Graphics""]}",B0C9JJL7SM,One of the best gaming laptops,"The media could not be loaded.
                
            
                
            
        
    
    








  
  
     Hp omen transcend is one of the best gaming laptops even exceeding many PCs in terms of performance. Build quality is of aluminium. Keyboard is of full length. RGB light is customisable. For full review search for ' arshwood hp omen transcend ' on youtube.You get around 5 hours of battery life.",5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,Battery Life,"Battery Drains very quickly, approximately within 2 - 2.5 hour",4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,buy it if price is 57k,"got it  yestarday, didnt found any damage, people talking about bad gaming performance but i didnt found any or may be its because i upadated whole laptop , great performance , battery backup was not as great as expected , speaker are good but are not loud enough ,but overall ok",4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,All good but wifi connectivity is not upto the mark,The wifi connection strength is weak as compared to HP pavilion.The hp pavilion can connect on a wifi and give a decent 12-15 mbps whereas the Victus won't even be able to connect,4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,Good specs for the price,"Screen and battery life is good,Os is smooth no problems in day to day tasks.While gaming laptop heats a lot and can't be used in lap.Dont know if anyone else had this problem but my laptop crashed 2 times in 1st month and i had to reinstall windows backup. Dont why that happened.",3.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,not as i think,ok,4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,Best hp victus laptop,Best hp victus laptop,4.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,Ms office not free only one month but told lifetime,Specified in site free access to ms office but showing trial version,2.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,Please buy carefully after researching alot these kind of products.,First of all I had my first bad experience with Amazon to return this or exchange this laptop with other same brand HP laptop was not agreed from amazon Team and they came up with bad excuses. This laptop is not good for design tools to work and heavy games to play. I agree this is budget friendlyproduct but there many compromises you have to make in terms of battery and graphics. So please do research nicely before buying laptops for correct purpose.,1.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,Beast,"System utilised 4gb/8gb ram. Upgraded to 16gb ram, now it has become beast with radeon rx 6500m graphics which is better than GTX 1650, giving more fps. All latest high graphics games can be played.",5.0,
"        HP Victus Gaming Laptop AMD Ryzen 5 5600H,15.6inch(39.6cm) FHD Gaming Laptop/16GB RAM/512GB SSD/9ms Response Time/144Hz/AMD Radeon RX 6500M Graphics/Backlit KB/Win11/B&O/Xbox Pass 15-fb0134AX       ","58,990",3.8 out of 5 stars,,"{""B0C33T94YB"":[""16GB/144Hz""],""B0C9JN4VMV"":[""8GB / 60Hz""],""B0C33TCJZW"":[""16GB / 144Hz / MS Office""],""B0BSG1S3GN"":[""8GB / 144Hz / MS Office""]}",B0BSG1S3GN,Laptop,"Good laptop, nice speed",5.0,
